"observed","predicted"
79.9,78.0317073333334
81.38,81.70602
81.17,84.6883206666667
84.48,85.6091803333334
88.65,90.063328
54.04,58.6109116666667
55.31,59.3921013333333
89.02,89.1820726666667
68.27,71.0895286666666
80.54,79.4562876666665
84.15,82.2041119999999
83.54,83.7607240000001
91.36,90.9085146666667
91.69,88.7431666666666
93.54,92.8234533333333
83.07,85.8042770000002
91.71,92.2336796666666
57.51,60.8080166666666
76.89,74.3858843333334
70.18,74.9520326666667
82.51,84.245012
83.72,83.442725
71.49,70.7679350000001
78.93,76.3724526666667
63.8,66.5415916666667
74.34,73.1559493333332
87.06,90.204411
69.82,66.958721
73.35,70.3073969999999
79.5,81.401633
90.23,88.300781
91.86,90.4869743333333
90.71,89.68797
91.49,91.5471469999999
94.81,94.5177499999998
95.36,94.9598219999999
61.13,67.776005
63.91,69.313641
72.34,75.0267503333333
80.32,79.3205646666666
62.62,64.2258056666666
74.56,74.4660666666666
53.38,58.8241716666666
77.17,75.754746
87.84,87.36764
76.32,78.4509143333333
75.76,70.0030966666666
67.18,66.9752733333333
